testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
20054,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20055,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20056,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20057,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20058,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20059,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20060,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20061,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20062,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20063,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20064,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20065,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20066,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20067,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20068,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20069,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20070,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20071,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20072,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20073,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20074,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20075,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20076,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20077,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20078,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20079,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20080,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20081,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20082,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20083,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20084,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20085,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20086,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20087,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20088,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20089,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20090,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20091,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20092,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20093,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20094,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20095,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20096,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20097,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20098,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20099,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20100,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20101,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20102,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20103,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20104,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20105,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20106,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20107,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20108,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20109,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20110,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20111,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20112,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20113,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20114,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20115,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20116,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20117,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20118,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20119,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20120,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20121,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20122,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20123,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20124,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20125,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20126,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20127,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20128,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20129,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20130,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20131,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20132,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20133,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20134,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20135,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20136,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20137,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20138,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20139,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20140,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20141,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20142,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20143,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20144,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20145,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20146,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20147,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20148,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20149,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,REQUESTED_FURTHER_INFORMATION,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20150,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20151,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20152,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20153,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20154,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20155,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20156,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20157,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20158,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20159,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20160,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20161,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20162,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20163,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20164,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20165,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
20166,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20167,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20168,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20169,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20170,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
20171,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
20172,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20173,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
20174,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20175,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
20176,,01/01/2025,FALSE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
20177,,01/01/2025,TRUE,FALSE,,,09/10/2024,FALSE,SUBMITTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
